Actual_Volume_mL,Run3_DeltaC_pF,Linear_Predicted_mL,Linear_Error_mL,Quadratic_Predicted_mL,Quadratic_Error_mL,Cubic_Predicted_mL,Cubic_Error_mL,Piecewise_Predicted_mL,Piecewise_Error_mL
40.0,0.8171999999999997,40.63021248500337,0.6302124850033692,41.92024835181043,1.9202483518104287,41.85068194193646,1.8506819419364575,40.560891279293045,0.5608912792930454
60.0,0.9539000000000009,61.270553251150645,1.2705532511506448,62.09522763481209,2.0952276348120904,62.07566184574115,2.075661845741152,61.72370088719918,1.723700887199179
80.0,1.0835000000000008,80.83886461393529,0.8388646139352858,81.26509105993335,1.2650910599333542,81.28142347031643,1.281423470316426,83.12454479242555,3.124544792425553
100.0,1.2706999999999997,109.10420324906853,9.104203249068533,109.02834235535065,9.028342355350645,109.07893648816925,9.078936488169248,110.02106741573031,10.021067415730315
150.0,1.6013000000000002,159.0215160309869,9.021516030986902,158.27096644999193,8.270966449991931,158.34027060580706,8.340270605807063,157.18642477322496,7.186424773224957
200.0,1.8788999999999998,200.93635580188982,0.9363558018898175,199.82838197634138,-0.171618023658624,199.88305489873522,-0.11694510126477553,200.54695269214375,0.5469526921437478
250.0,2.1884999999999994,247.68287739076425,-2.317122609235753,246.40143150284112,-3.5985684971588796,246.42063599728937,-3.5793640027106335,244.53047307856218,-5.469526921437819
300.0,2.493100000000002,293.674448695581,-6.32555130441898,292.454035501053,-7.545964498947001,292.43215622183334,-7.567843778166662,293.5159443990191,-6.484055600980923
350.0,2.8404999999999987,346.1283944319339,-3.8716055680661157,345.2581135820318,-4.741886417968203,345.1995349540281,-4.800465045971919,344.73110465116264,-5.268895348837361
400.0,3.1172000000000004,387.90734315170664,-12.092656848293359,387.52981143887246,-12.470188561127543,387.4627415914034,-12.537258408596585,387.75317946302414,-12.24682053697586
450.0,3.4301999999999992,435.1672309337404,-14.832769066259573,435.57568719285814,-14.42431280714186,435.53519492381014,-14.464805076189862,436.14272531528763,-13.857274684712365
500.0,3.7360000000000007,481.33999030673095,-18.660009693269046,482.75071248238726,-17.249287517612743,482.7870124482136,-17.212987551786398,482.6768671413423,-17.323132858657686
